user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
synthetic_user_0962,synthetic_user_1054,event_0353,0.6056564371665677,False,0.0,0.4028282185832839
synthetic_user_0962,synthetic_user_0334,event_0440,0.6050049906675425,False,0.0,0.40250249533377125
synthetic_user_0962,synthetic_user_0916,event_0425,0.5873468455242074,True,0.3981173036007105,0.3936734227621037
synthetic_user_0962,synthetic_user_0510,event_0066,0.6361352862407388,False,0.0,0.41806764312036937
synthetic_user_0962,user_93,event_0018,0.5993707605260107,False,0.0,0.3996853802630054
synthetic_user_0964,synthetic_user_1604,event_0194,0.6382697178760441,True,0.39387719650958847,0.41913485893802205
synthetic_user_0964,synthetic_user_1182,event_0091,0.5997537033026484,False,0.0,0.39987685165132425
synthetic_user_0964,synthetic_user_0432,event_0048,0.6071687007683146,False,0.0,0.4035843503841573
synthetic_user_0964,synthetic_user_0322,event_0241,0.6178743949075238,True,0.3877320579374501,0.4089371974537619
synthetic_user_0964,synthetic_user_1642,event_0122,0.613099199817592,True,0.4155948610079397,0.406549599908796
synthetic_user_0964,synthetic_user_1310,event_0368,0.6123760345665449,False,0.0,0.4061880172832725
synthetic_user_0964,synthetic_user_0648,event_0008,0.6282532500997785,True,0.34082609143979786,0.4141266250498893
synthetic_user_0964,synthetic_user_1288,event_0001,0.5989851270546386,True,0.4953543462236351,0.3994925635273193
synthetic_user_0964,user_75,event_0081,0.5918446241725448,True,0.3638896861313682,0.3959223120862724
synthetic_user_0964,synthetic_user_0296,event_0232,0.639862741495963,True,0.5439729225336027,0.4199313707479815
synthetic_user_0966,synthetic_user_0764,event_0233,0.6144194946628164,False,0.0,0.40720974733140824
synthetic_user_0966,synthetic_user_1058,event_0387,0.6178002715126545,True,0.4993620909680322,0.4089001357563272
synthetic_user_0966,synthetic_user_0314,event_0195,0.6243647617662744,False,0.0,0.4121823808831372
synthetic_user_0966,synthetic_user_1310,event_0368,0.5986947165696934,False,0.0,0.3993473582848467
synthetic_user_0966,synthetic_user_1314,event_0312,0.5830329315409044,False,0.0,0.3915164657704522
synthetic_user_0966,synthetic_user_0350,event_0181,0.6138028234053599,True,0.49995402037297665,0.4069014117026799
synthetic_user_0966,synthetic_user_0370,event_0022,0.6244786294157509,True,0.37207314174779993,0.41223931470787545
synthetic_user_0966,synthetic_user_0492,event_0009,0.6151469883912113,False,0.0,0.4075734941956056
synthetic_user_0966,synthetic_user_0560,event_0450,0.6215700797069232,False,0.0,0.4107850398534616
synthetic_user_0966,synthetic_user_0978,event_0286,0.5914776807115308,True,0.42486578191352503,0.39573884035576545
synthetic_user_0968,synthetic_user_1808,event_0398,0.602495194110961,True,0.37708676301673005,0.4012475970554805
synthetic_user_0968,synthetic_user_0232,event_0203,0.6220801779383941,False,0.0,0.4110400889691971
synthetic_user_0968,synthetic_user_1514,event_0490,0.595392451336925,False,0.0,0.3976962256684625
synthetic_user_0968,synthetic_user_1068,event_0145,0.615895148888401,False,0.0,0.4079475744442005
synthetic_user_0968,synthetic_user_1718,event_0361,0.6206292775939424,False,0.0,0.41031463879697117
synthetic_user_0968,synthetic_user_0930,event_0064,0.6032389111228101,True,0.33472117049127614,0.4016194555614051
synthetic_user_0968,synthetic_user_1220,event_0179,0.6189819101783622,False,0.0,0.4094909550891811
synthetic_user_0968,synthetic_user_1808,event_0268,0.602495194110961,True,0.3224460915686507,0.4012475970554805
synthetic_user_0968,synthetic_user_1086,event_0076,0.5961501836057416,False,0.0,0.3980750918028708
synthetic_user_0968,synthetic_user_0566,event_0219,0.5928026431759651,False,0.0,0.3964013215879826
synthetic_user_0970,synthetic_user_0170,event_0378,0.6391986020875929,False,0.0,0.4195993010437965
synthetic_user_0970,synthetic_user_1086,event_0076,0.6098744252492079,True,0.4265099136306247,0.4049372126246039
synthetic_user_0970,synthetic_user_1194,event_0044,0.616947054235868,True,0.5310168009796078,0.40847352711793405
synthetic_user_0970,synthetic_user_1224,event_0169,0.6246385003051697,False,0.0,0.41231925015258486
synthetic_user_0970,synthetic_user_1104,event_0093,0.6200894294906221,False,0.0,0.410044714745311
synthetic_user_0970,user_53,event_0142,0.6243701562390849,False,0.0,0.4121850781195424
synthetic_user_0970,synthetic_user_0696,event_0011,0.6052385565350101,False,0.0,0.4026192782675051
synthetic_user_0970,synthetic_user_1682,event_0294,0.625107242096731,False,0.0,0.41255362104836546
synthetic_user_0970,synthetic_user_1424,event_0457,0.6082303290000808,False,0.0,0.40411516450004037
synthetic_user_0970,synthetic_user_1862,event_0115,0.6200954333352572,True,0.39846886647995483,0.4100477166676286
synthetic_user_0972,synthetic_user_1736,event_0205,0.6373727098168979,False,0.0,0.41868635490844897
synthetic_user_0972,synthetic_user_1424,event_0079,0.6396773633403228,False,0.0,0.41983868167016136
synthetic_user_0972,synthetic_user_1478,event_0391,0.6404746416270057,True,0.44325091872766587,0.42023732081350285
synthetic_user_0972,synthetic_user_1818,event_0135,0.6122048191061628,True,0.3993177190890077,0.4061024095530814
synthetic_user_0972,synthetic_user_0350,event_0437,0.6155402170046994,False,0.0,0.40777010850234974
synthetic_user_0972,synthetic_user_1274,event_0410,0.6111896645435183,True,0.42934654754959467,0.4055948322717592
synthetic_user_0972,user_2,event_0261,0.6304187805201741,True,0.5243618065015233,0.4152093902600871
synthetic_user_0972,synthetic_user_1792,event_0392,0.6250966968001287,True,0.4964843400560842,0.4125483484000644
synthetic_user_0972,synthetic_user_1658,event_0230,0.6208164719650257,False,0.0,0.41040823598251286
synthetic_user_0972,synthetic_user_1834,event_0401,0.6233297575812127,False,0.0,0.4116648787906063
synthetic_user_0974,synthetic_user_0566,event_0372,0.6329686990301148,False,0.0,0.4164843495150574
synthetic_user_0974,user_73,event_0103,0.5681173471304335,False,0.0,0.3840586735652167
synthetic_user_0974,synthetic_user_0632,event_0334,0.6014034936468715,True,0.39798055143939803,0.40070174682343573
synthetic_user_0974,synthetic_user_0408,event_0116,0.6028447182131011,False,0.0,0.40142235910655055
synthetic_user_0974,user_81,event_0218,0.6387632190985919,False,0.0,0.41938160954929593
synthetic_user_0974,synthetic_user_1220,event_0179,0.6352603802374444,False,0.0,0.41763019011872216
synthetic_user_0974,synthetic_user_1004,event_0399,0.6296845869139387,False,0.0,0.4148422934569693
synthetic_user_0974,synthetic_user_1310,event_0368,0.6073671529123303,True,0.4150350293075094,0.40368357645616515
synthetic_user_0974,synthetic_user_1658,event_0395,0.6089574905733188,True,0.3699673787836316,0.4044787452866594
synthetic_user_0974,synthetic_user_1272,event_0108,0.6231546656175129,True,0.4073312323972618,0.4115773328087564
synthetic_user_0976,synthetic_user_1658,event_0395,0.6014804051652249,False,0.0,0.40074020258261245
synthetic_user_0976,synthetic_user_1580,event_0235,0.6149681721135996,True,0.3677218999732068,0.40748408605679975
synthetic_user_0976,synthetic_user_0378,event_0104,0.5925833200415613,False,0.0,0.39629166002078065
synthetic_user_0976,synthetic_user_0358,event_0284,0.6077395044358227,False,0.0,0.4038697522179113
synthetic_user_0976,synthetic_user_1120,event_0067,0.6036143897726466,False,0.0,0.4018071948863233
synthetic_user_0976,user_40,event_0147,0.6195900478594155,False,0.0,0.4097950239297078
synthetic_user_0976,synthetic_user_0350,event_0010,0.6475474082420076,False,0.0,0.4237737041210038
synthetic_user_0976,synthetic_user_1752,event_0420,0.6100762986794103,True,0.3990157399592292,0.40503814933970517
synthetic_user_0976,synthetic_user_1658,event_0230,0.6014804051652249,False,0.0,0.40074020258261245
synthetic_user_0976,synthetic_user_1022,event_0302,0.632514629382021,True,0.48641425611025413,0.41625731469101046
synthetic_user_0978,synthetic_user_0378,event_0104,0.5924969429052104,False,0.0,0.3962484714526052
synthetic_user_0978,synthetic_user_1828,event_0126,0.6257903512379909,True,0.495953290674546,0.41289517561899547
synthetic_user_0978,synthetic_user_0930,event_0249,0.6047088904697064,False,0.0,0.4023544452348532
synthetic_user_0978,synthetic_user_1604,event_0030,0.6334040880305095,False,0.0,0.4167020440152548
synthetic_user_0978,synthetic_user_1844,event_0198,0.6315176245098654,True,0.5210135978273299,0.4157588122549327
synthetic_user_0978,user_9,event_0331,0.6234957847355007,False,0.0,0.41174789236775033
synthetic_user_0978,synthetic_user_0392,event_0477,0.6008741414958195,False,0.0,0.4004370707479098
synthetic_user_0978,synthetic_user_0954,event_0418,0.5978036140851222,True,0.3243240264603963,0.39890180704256106
synthetic_user_0978,synthetic_user_0764,event_0233,0.631705344852007,False,0.0,0.41585267242600354
synthetic_user_0978,synthetic_user_1164,event_0316,0.5952848682965133,False,0.0,0.3976424341482566
synthetic_user_0980,synthetic_user_1312,event_0187,0.6330316282661989,True,0.46592109100693646,0.41651581413309946
synthetic_user_0980,synthetic_user_0912,event_0188,0.6125526049713858,True,0.4893427313102674,0.4062763024856929
synthetic_user_0980,synthetic_user_1712,event_0315,0.6152071923140862,False,0.0,0.4076035961570431
synthetic_user_0980,user_81,event_0283,0.5931679487221045,False,0.0,0.3965839743610523
synthetic_user_0980,synthetic_user_0554,event_0285,0.6355738613864154,True,0.40152597795886463,0.4177869306932077
synthetic_user_0980,synthetic_user_1274,event_0228,0.6221535577439151,True,0.4547220225729692,0.4110767788719576
synthetic_user_0980,synthetic_user_1194,event_0044,0.6094034542622805,True,0.48802903277326265,0.4047017271311403
synthetic_user_0980,synthetic_user_1818,event_0135,0.6347790226977387,False,0.0,0.41738951134886937
synthetic_user_0980,synthetic_user_0622,event_0397,0.6060678368529433,False,0.0,0.4030339184264716
synthetic_user_0980,synthetic_user_1844,event_0441,0.6141116139412882,True,0.48992040205231624,0.40705580697064414
synthetic_user_0982,user_2,event_0261,0.6020259151495152,True,0.4597405129850599,0.40101295757475763
synthetic_user_0982,synthetic_user_1054,event_0413,0.5987783640976556,True,0.3911284926897748,0.3993891820488278
synthetic_user_0982,synthetic_user_1074,event_0412,0.6211548963013669,False,0.0,0.4105774481506834
synthetic_user_0982,synthetic_user_0632,event_0402,0.6014765078423701,False,0.0,0.400738253921185
synthetic_user_0982,synthetic_user_1014,event_0358,0.6142310717401804,True,0.37394655721058395,0.4071155358700902
synthetic_user_0982,synthetic_user_0296,event_0270,0.624920741363482,True,0.3452369013412093,0.412460370681741
synthetic_user_0982,user_18,event_0134,0.6326067997048177,False,0.0,0.41630339985240883
synthetic_user_0982,synthetic_user_0296,event_0232,0.624920741363482,True,0.5090461209371389,0.412460370681741
synthetic_user_0982,synthetic_user_1658,event_0395,0.6164632042458958,False,0.0,0.40823160212294796
synthetic_user_0982,user_9,event_0381,0.625795181659731,False,0.0,0.41289759082986555
synthetic_user_0984,synthetic_user_0912,event_0188,0.6258791154384491,False,0.0,0.4129395577192245
synthetic_user_0984,synthetic_user_1188,event_0417,0.6202510972752172,False,0.0,0.41012554863760864
synthetic_user_0984,synthetic_user_0764,event_0233,0.6357111388466828,True,0.41153027429066225,0.41785556942334146
synthetic_user_0984,synthetic_user_1104,event_0396,0.628450576772202,False,0.0,0.41422528838610095
synthetic_user_0984,user_93,event_0442,0.6158360124384082,False,0.0,0.40791800621920415
synthetic_user_0984,synthetic_user_1022,event_0075,0.6340366138040952,False,0.0,0.41701830690204755
synthetic_user_0984,user_81,event_0218,0.6365745982699619,True,0.41005236868492156,0.41828729913498097
synthetic_user_0984,synthetic_user_0852,event_0406,0.6257926913217419,False,0.0,0.41289634566087097
synthetic_user_0984,synthetic_user_1470,event_0349,0.6329022447888152,False,0.0,0.4164511223944076
synthetic_user_0984,synthetic_user_0852,event_0095,0.6257926913217419,True,0.45569237291948955,0.41289634566087097
synthetic_user_0986,synthetic_user_0170,event_0378,0.6185288157938931,False,0.0,0.4092644078969465
synthetic_user_0986,user_2,event_0261,0.6304145015284673,False,0.0,0.4152072507642337
synthetic_user_0986,synthetic_user_1670,event_0299,0.6045455606392802,False,0.0,0.4022727803196401
synthetic_user_0986,user_19,event_0101,0.5978534411149418,True,0.3450188922167929,0.3989267205574709
synthetic_user_0986,synthetic_user_1608,event_0140,0.6397732222986952,False,0.0,0.41988661114934756
synthetic_user_0986,synthetic_user_1470,event_0041,0.6340575780717506,False,0.0,0.41702878903587526
synthetic_user_0986,user_93,event_0306,0.6101136409326211,False,0.0,0.40505682046631053
synthetic_user_0986,synthetic_user_0296,event_0202,0.6300361798137349,False,0.0,0.4150180899068675
synthetic_user_0986,synthetic_user_0178,event_0431,0.603338687675996,False,0.0,0.401669343837998
synthetic_user_0986,synthetic_user_1014,event_0032,0.616811546626586,False,0.0,0.408405773313293
synthetic_user_0988,synthetic_user_0622,event_0204,0.6352971203067462,False,0.0,0.41764856015337315
synthetic_user_0988,synthetic_user_0560,event_0495,0.6334158952231554,False,0.0,0.4167079476115777
synthetic_user_0988,synthetic_user_1448,event_0237,0.5913844187440187,False,0.0,0.39569220937200933
synthetic_user_0988,user_52,event_0342,0.5985441154148327,False,0.0,0.39927205770741636
synthetic_user_0988,synthetic_user_1068,event_0262,0.5902693533467053,True,0.44271574265516056,0.39513467667335267
synthetic_user_0988,synthetic_user_0852,event_0406,0.6301366425531153,False,0.0,0.4150683212765577
synthetic_user_0988,synthetic_user_0114,event_0034,0.6251824623496366,False,0.0,0.41259123117481833
synthetic_user_0988,synthetic_user_0358,event_0131,0.6087926183954383,True,0.33462493517976155,0.4043963091977192
synthetic_user_0988,user_100,event_0150,0.5755275001716009,True,0.3716416624533024,0.38776375008580044
synthetic_user_0988,synthetic_user_1172,event_0493,0.6221968385718019,True,0.39176655764458057,0.41109841928590096
synthetic_user_0990,synthetic_user_0822,event_0118,0.6245403937139513,False,0.0,0.41227019685697563
synthetic_user_0990,synthetic_user_1514,event_0490,0.6246013695693005,False,0.0,0.4123006847846502
synthetic_user_0990,synthetic_user_1722,event_0206,0.6259879032076101,True,0.5361232785478253,0.41299395160380503
synthetic_user_0990,synthetic_user_0894,event_0197,0.6145559840407984,False,0.0,0.40727799202039916
synthetic_user_0990,synthetic_user_1286,event_0243,0.6025591523540378,False,0.0,0.4012795761770189
synthetic_user_0990,synthetic_user_1492,event_0434,0.6107621428911613,False,0.0,0.40538107144558067
synthetic_user_0990,synthetic_user_0562,event_0053,0.6311371576564826,False,0.0,0.4155685788282413
synthetic_user_0990,synthetic_user_0334,event_0343,0.6115969743515662,True,0.44135621563203586,0.40579848717578315
synthetic_user_0990,synthetic_user_0188,event_0089,0.5852192835327342,True,0.45973839541538863,0.39260964176636715
synthetic_user_0990,synthetic_user_0170,event_0282,0.6190452253044152,True,0.49233200069622807,0.4095226126522076
synthetic_user_0992,synthetic_user_0872,event_0092,0.6326549014584439,True,0.3434989361130085,0.41632745072922195
synthetic_user_0992,synthetic_user_1220,event_0179,0.6179586766749725,True,0.3765279299592347,0.40897933833748623
synthetic_user_0992,synthetic_user_1048,event_0196,0.6317462053055848,True,0.3593588637980599,0.4158731026527924
synthetic_user_0992,synthetic_user_0232,event_0203,0.634616468701566,False,0.0,0.417308234350783
synthetic_user_0992,synthetic_user_0408,event_0084,0.6356385538371105,True,0.4429930309445382,0.41781927691855525
synthetic_user_0992,synthetic_user_1314,event_0312,0.6019439082158506,True,0.45672974257029175,0.4009719541079253
synthetic_user_0992,synthetic_user_0108,event_0186,0.5937941277662555,True,0.3957649587792581,0.39689706388312773
synthetic_user_0992,synthetic_user_0408,event_0088,0.6356385538371105,True,0.3915539501293806,0.41781927691855525
synthetic_user_0992,synthetic_user_1630,event_0485,0.6257400340272301,False,0.0,0.41287001701361503
synthetic_user_0992,user_16,event_0346,0.6272242421779433,True,0.40603421938219786,0.4136121210889716
synthetic_user_0994,user_16,event_0486,0.6162544527855944,True,0.45030054983682716,0.4081272263927972
synthetic_user_0994,synthetic_user_1006,event_0476,0.6142061878428449,False,0.0,0.4071030939214224
